Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
1.6167505505330106,-0.3248031193882332,-0.27756993327305957,-0.27367612534926977,1.0719951494735571,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.0,-0.33756610813974297,1.074313417431911,-0.27367612534926977,0.6205780888484866,-0.25962117861323464,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2.0349210568152274,0.9834032276415233,-0.27756993327305957,0.283130503037465,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
0.5016292004470989,1.0663626545263372,-0.27756993327305957,-0.27367612534926977,-0.26547144502029174,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.40440689649770434,0.6037043122841063,-0.27756993327305957,0.05727091293129653,-0.26723824369201415,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.26501672773696533,-0.33756610813974297,-0.11885178748449059,-0.27053918659779524,0.522520762567894,-0.15962014679565867,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.6134921496388127,-0.32958924017004937,0.17696919240937917,-0.27367612534926977,-0.2601710490051246,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.8955308880544885,0.23517301208426022,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.12520422061333003,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.5016292004470989,-0.33756610813974297,0.7618177685252344,-0.19368418718666844,-0.1709477160831439,-0.2453353169250095,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1.268275128631163,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.3347118121173348,3.293504191664801,-0.26460074626309865,-0.18897877905945662,-0.06935679245910652,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.08345869416488204,-0.22908070375190953,-0.11452872514783696,2.5072200778329297,-0.2690050423637365,-0.26229977767977686,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6167505505330106,-0.33756610813974297,-0.27077654960117525,-0.27367612534926977,0.1983132063068355,-0.03015452524611835,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.68644563491338,-0.24343906609735808,-0.20593061455137082,-0.27367612534926977,0.07463729928626822,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2.3137013943367055,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.3801380778228771,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.40440689649770434,-0.33756610813974297,-0.27695235293925186,0.4697783587502014,-0.18331530678520064,-0.15069148324051795,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.055931474595856914,3.786474632191868,-0.27756993327305957,-0.26740224784632066,-0.26723824369201415,-0.25962117861323464,False,False,False,True,False,True,False,False,False,False,True,False,False,True
2.104616141195597,-0.33756610813974297,0.055305866649269904,0.2501926461469821,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.6134921496388127,-0.32001699860641697,-0.27756993327305957,0.662700091965887,-0.24692005896720667,-0.23997811879192507,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.1309454121571772,0.45361561437072084,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.3379702130115327,0.3340861749084613,-0.27756993327305957,0.3066575436735242,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.26501672773696533,-0.3040632626670297,-0.2726292906025983,-0.27367612534926977,0.5022025778430865,-0.06497631311116712,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.5713242848274684,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0.7804095379685768,0.07084953190857127,-0.1731988568595648,-0.27367612534926977,-0.2690050423637365,0.44306464317633937,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8225774027799212,0.42183172257509133,-0.27756993327305957,-0.27367612534926977,-0.037554416368103506,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.21250581969551582,0.03576772850837566,0.08323950190416869,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.4773603817722716,1.6662231258472988,-0.27756993327305957,-0.21250581969551582,-0.2690050423637365,-0.2631926440352909,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0.6410193692078379,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7107144535882074,-0.28491877953976497,0.17264613007272556,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.222848862925621,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
0.7107144535882074,0.038942060029796714,-0.27756993327305957,0.3270476455581089,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.1013577403013992,-0.33756610813974297,-0.27077654960117525,-0.2313274522043632,1.0322421793598033,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7528823183995517,0.19209792504791456,-0.27695235293925186,-0.27367612534926977,0.6029101021312627,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.658918415344355,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.268275128631163,-0.33756610813974297,-0.27571719227163655,-0.06506969837621139,-0.2690050423637365,0.4234215833550298,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.9894947911096853,-0.3359707345458043,-0.02065651440907244,-0.27367612534926977,-0.17801491077003348,4.360962211172084,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.1256265589762264,-0.249820560473113,0.5753085077153207,-0.27367612534926977,2.590558607818951,-0.13551275519677874,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.1256265589762264,-0.33756610813974297,-0.17999224053144905,-0.19838959531388028,-0.16123032338867077,1.177000787408906,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.4741019808780738,-0.33437536095186554,-0.27756993327305957,1.0438381502700464,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.25328602346468515,0.15502663884963697,-0.04354752057882942,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.4498331622032465,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
2.592481731858183,1.2705704745504944,-0.27756993327305957,-0.1638832690476601,-0.23720266627273354,0.8966407517774875,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.8225774027799212,0.3851381299145006,1.1904185201877515,-0.26897071722205795,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.8501046223489463,4.111930845355368,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
1.68644563491338,-0.31682625141853954,-0.27756993327305957,-0.19995806468961758,-0.2690050423637365,0.40199279082269207,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.6831872340191822,-0.3311846137639881,-0.27756993327305957,2.2421487533333293,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.263983165929291,-0.27367612534926977,0.3290563080142923,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.0316626559210296,0.6260395425992484,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.4073499889557765,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.7528823183995517,-0.3359707345458043,-0.27756993327305957,-0.27367612534926977,0.4571492117141656,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.26501672773696533,0.12828298129036547,-0.27756993327305957,1.7998403893754158,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.5892233309639854,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.7983085841050939,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.6831872340191822,0.5335078741508023,-0.27756993327305957,-0.26269683971910884,-0.2690050423637365,-0.06497631311116712,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.19532164335659588,-0.3359707345458043,-0.27756993327305957,-0.27367612534926977,0.6726986496642972,-0.19176333559416522,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.40440689649770434,-0.004133027006548929,-0.24545575591506116,-0.26897071722205795,-0.2690050423637365,0.0796680364821124,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.26501672773696533,0.5781783347810866,-0.27695235293925186,-0.27367612534926977,-0.2690050423637365,-0.1399770869743491,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.24230673783452417,0.1983132063068355,-0.2649783767463191,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.013763609784512566,-0.32001699860641697,-0.27756993327305957,1.6304456967957894,-0.2637046463485694,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.19532164335659588,-0.3327799873579268,0.2294635207830304,-0.27367612534926977,-0.2690050423637365,-0.22212079168164364,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.5437970652584433,-0.3327799873579268,-0.27756993327305957,0.8195470295396151,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.26501672773696533,-0.33756610813974297,0.1862328974164941,-0.27367612534926977,1.4969102300227919,-0.26587124310183313,False,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.1256265589762264,-0.33756610813974297,2.3459113247418855,0.4164503999751339,-0.2548706529899574,0.689495757298223,False,True,True,False,False,True,False,False,True,False,False,False,False,True
1.7561407192937495,-0.33756610813974297,1.105192434122294,-0.27367612534926977,-0.23190227025756635,-0.2328351879478125,False,False,True,False,False,True,False,False,True,False,False,False,False,True
-1.3801380778228771,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.3347118121173348,-0.01689601575805875,-0.27756993327305957,0.7003433569835817,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.9197997067293158,-0.33756610813974297,0.49872854632317076,-0.21093735031977853,1.3449655442546664,0.6591383012107446,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0.43193411606672943,-0.3040632626670297,3.2068183100697656,-0.27367612534926977,-0.22130147822723203,0.45288617308699414,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.5892233309639854,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7107144535882074,2.1177138529319586,-0.27756993327305957,-0.27367612534926977,-0.12147735327491702,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.3347118121173348,0.40587798663570407,-0.27756993327305957,3.2663592556897743,-0.2637046463485694,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False
1.3379702130115327,0.07563565269038745,1.2163568942076732,-0.27367612534926977,3.0084064936812958,0.438600311398769,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0.013763609784512566,-0.33756610813974297,0.16091210373037998,-0.27367612534926977,-0.26812164302787533,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.6167505505330106,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0.9894947911096853,5.397801962069983,1.0039092593778376,-0.27367612534926977,-0.257520850997541,-0.26587124310183313,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.21564275844699038,-0.2690050423637365,0.3894926618454951,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,0.14039978984537244,0.1294080581096623,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.3379702130115327,0.28462959349636074,-0.27756993327305957,1.258718454746054,-0.2548706529899574,-0.26587124310183313,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0.013763609784512566,-0.33756610813974297,0.02072136795604087,-0.27367612534926977,-0.04373821171913187,1.4502178921962117,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1.1985800442507937,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5016292004470989,-0.33756610813974297,-0.2713941299349829,-0.25955990096763426,-0.2690050423637365,0.4448503758873675,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4741019808780738,0.9642587445142586,0.5302251433473615,0.1105988717063641,4.079969888080925,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.519528246583616,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
0.6410193692078379,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
1.0591898754900548,-0.33756610813974297,-0.25966010359263736,1.795134981248204,-0.11706035659561104,2.021652359725217,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.3347118121173348,-0.33756610813974297,0.9236238159828417,-0.27367612534926977,2.0331336268905367,-0.26587124310183313,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.9197997067293158,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2925439473059905,0.40587798663570407,-0.27756993327305957,-0.25171755408894786,2.392677156586043,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.005752040277100496,0.8287829087584181,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.021152555855567523,0.28753653922881617,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.031772960417610345,-0.25014908471321057,-0.2690050423637365,0.050203446750148054,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0.36223903168635996,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
1.6167505505330106,0.5558431044659444,-0.27756993327305957,0.6909325407291581,-0.26812164302787533,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.7528823183995517,2.778198520822592,-0.27756993327305957,0.6909325407291581,-0.2690050423637365,-0.25604971319117836,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0.0,1.1700619381323545,-0.27756993327305957,-0.08389133088505878,-0.2690050423637365,-0.024797327113033923,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.222848862925621,-0.33756610813974297,-0.23866237224317688,2.02256304073011,0.16032703486480412,3.8180994670195285,False,False,True,False,False,True,True,False,False,False,False,False,False,False
0.5016292004470989,-0.33756610813974297,0.20043724509407032,-0.27367612534926977,0.2168645923599206,1.128786004211146,False,False,True,False,False,True,False,False,False,True,False,False,False,True
1.8258358036741191,-0.33756610813974297,4.199887486832485,-0.27210765597353254,0.9403686484302392,-0.26408551039080497,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2.522786647477814,2.9393312538104035,-0.2368096312417539,0.14667366734832157,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0.013763609784512566,2.3649967599924615,-0.27571719227163655,-0.27367612534926977,-0.2690050423637365,-0.19444193466070744,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.24230673783452417,0.42799703363074615,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.43193411606672943,5.292507304870027,-0.27756993327305957,3.0859852774799865,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0.5713242848274684,-0.33756610813974297,1.0570211680852966,-0.27367612534926977,3.8847386348556014,-0.19622766737173558,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-1.1013577403013992,-0.33756610813974297,0.21464159277164652,-0.27367612534926977,2.473066496149412,2.9921980881690127,False,False,True,False,False,True,True,False,False,False,False,False,False,True
-0.9619675715406601,0.107543124569162,-0.05894649510514744,1.057954374651682,-0.2557540523258186,-0.22301365803715772,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2925439473059905,-0.33756610813974297,-0.2664534872645216,2.3817425277739472,-0.2690050423637365,-0.19622766737173558,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.0,-0.33756610813974297,-0.27695235293925186,-0.27367612534926977,-0.1409121386638633,0.2305624505639904,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0.5016292004470989,-0.15569351843072804,-0.2652183265969063,-0.27367612534926977,-0.2690050423637365,1.0600352948365626,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.6134921496388127,0.6372071577568196,-0.27756993327305957,-0.17799949342929564,-0.13737854132041852,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.3741096741432133,-0.23997811879192507,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.3347118121173348,0.5478662364962508,-0.27756993327305957,1.7763133487393565,-0.2690050423637365,-0.25515684683566425,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.7528823183995517,3.3381746522950855,-0.14973080417487367,-0.27367612534926977,-0.2062836895175917,2.166296709318497,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False
1.6167505505330106,-0.33756610813974297,0.16276484473180297,-0.27367612534926977,3.556997481251098,0.01627452524061335,False,False,True,False,False,True,False,True,False,False,False,False,False,False
1.268275128631163,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.3347118121173348,-0.33756610813974297,0.10409471302007514,-0.27367612534926977,-0.2690050423637365,-0.25337111412463614,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.7983085841050939,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.3801380778228771,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6831872340191822,-0.31682625141853954,0.28134026882287394,1.0767760071605292,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
