Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S,Transported
0.36223903168635996,-0.33756610813974297,-0.004599425730073246,0.0008060154047544123,-0.19921649483070214,-0.2631926440352909,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.9197997067293158,1.3503391542474308,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.3347118121173348,3.26957358775572,-0.27756993327305957,-0.12467153465422808,-0.2601710490051246,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True
-0.1256265589762264,-0.33756610813974297,1.5115602937677353,0.7599451932615985,0.15944363552894292,-0.25604971319117836,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.40440689649770434,-0.29608639469733605,-0.11329356448022164,0.3599855024485918,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,3.3808575201185955,-0.16299712206039316,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.3347118121173348,0.037346686435857986,-0.27756993327305957,2.3017505896113457,0.6514970656036284,-0.06140484768911084,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.8922724871602906,-0.3311846137639881,0.7513189028505042,-0.27367612534926977,-0.23808606560859472,-0.23015658888127027,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.4741019808780738,-0.33756610813974297,-0.20037239154710187,-0.27367612534926977,0.3166887173122356,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.26897071722205795,0.4350642283176357,-0.2614069113242628,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5016292004470989,-0.3040632626670297,-0.27756993327305957,1.0501120277729954,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.1013577403013992,-0.33756610813974297,0.16832306773607192,-0.27367612534926977,-0.23631926693687233,-0.2587283122577206,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0591898754900548,-0.10942768420650495,-0.24854365758409946,-0.27367612534926977,0.36439228144874014,-0.18819187017210895,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.937698752865833,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.3347118121173348,-0.24024831890948062,-0.03239054075141801,0.016490709162127224,-0.26812164302787533,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True
0.222848862925621,0.5031957758659664,0.8729822286106135,-0.27367612534926977,0.09937248069038168,2.3279055196665435,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
0.43193411606672943,-0.3327799873579268,-0.27756993327305957,0.7473974382557002,-0.2690050423637365,-0.19622766737173558,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
0.9197997067293158,-0.0839017067034853,2.4317549911411507,-0.27053918659779524,-0.266354844356153,0.16716893932249138,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
-0.6134921496388127,-0.33756610813974297,-0.2738644512702136,0.5921189700577094,-0.25133705564651265,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.6134921496388127,0.324513933344829,0.018251046620810223,-0.27367612534926977,0.631178880878821,-0.05247618413397013,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,1.4955573304823833,-0.2690050423637365,-0.22569225710369994,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0.15315377854525153,1.1094377415626828,-0.27756993327305957,0.411744991847922,-0.26723824369201415,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1.3379702130115327,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True
-1.240747909062138,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True
2.522786647477814,-0.2689650436003777,-0.26460074626309865,-0.2391697990830496,-0.2248350755706768,0.38681406277895286,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5713242848274684,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,0.9387507020956485,-0.2690050423637365,-0.26229977767977686,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.19532164335659588,-0.33756610813974297,3.4587910862632913,-0.27367612534926977,0.3158053179763744,0.5555658039711123,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0.6410193692078379,-0.17483800155799278,-0.2701589692673676,-0.25171755408894786,0.32198911332740277,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.1985800442507937,0.36120752600541967,-0.1027946988054914,1.2069589653467236,-0.2690050423637365,0.05109631310566212,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.222848862925621,-0.33756610813974297,0.5678975437096289,-0.22819051345288863,0.3158053179763744,-0.24622818328052357,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1.0591898754900548,-0.33756610813974297,-0.27756993327305957,-0.2485806153374733,-0.2054002901817305,3.577025551030729,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
-0.055931474595856914,-0.33756610813974297,1.5109427134339275,-0.20152653406535487,4.367074672235814,7.0279540150926145,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.43193411606672943,-0.09826006904893386,-0.27756993327305957,-0.1231030652784908,0.2946037339157057,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
1.7561407192937495,-0.3359707345458043,-0.27756993327305957,-0.10271296339390615,-0.2690050423637365,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.0,1.3056686936171464,-0.27756993327305957,-0.025857963982779366,-0.2690050423637365,-0.24087098514743915,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,1.1050084559238003,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4741019808780738,-0.2897049003215812,-0.27756993327305957,0.8085677439094542,-0.23278566959342756,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-0.3347118121173348,-0.33756610813974297,1.526382221779119,-0.26583377847058337,0.4332974296459133,2.5511221085450613,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5713242848274684,-0.33756610813974297,0.5740733470477054,-0.06977510650342324,1.0454931693977214,-0.1989062664382778,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.36223903168635996,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
1.5470554661526412,-0.33756610813974297,0.3276587938584486,0.15451601422700798,2.1824281146510787,0.10823975985856268,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
1.1288849598704243,2.5037942626651306,-0.27756993327305957,-0.247012145961736,-0.2690050423637365,-0.2453353169250095,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True
1.5470554661526412,-0.2737511643821939,0.16461758573322596,2.717394974181725,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.9894947911096853,0.41704560179327516,0.5808667307195897,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2451532602954843,0.4162786525109172,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.5437970652584433,-0.24024831890948062,-0.15343628617771962,0.07452407606440663,-0.12677774929008417,-0.21229926177098887,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.1013577403013992,0.14902283801156893,0.08186182100299934,-0.25485449284042244,-0.25222045498237383,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4741019808780738,-0.33756610813974297,0.11891664103145902,-0.27367612534926977,-0.22306827689895442,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6410193692078379,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.36223903168635996,9.169265138141135,-0.27756993327305957,-0.26897071722205795,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True
1.6167505505330106,0.23676838567819894,0.5339306253502074,-0.26112837034337155,0.2972539319232893,-0.20694206363790443,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5016292004470989,-0.28810952672764245,1.936455563427406,-0.22505357470141407,0.9677540278419362,-0.26587124310183313,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.3347118121173348,-0.04242199326107839,-0.27756993327305957,0.4760522362531506,-0.2433864616237619,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,1.114419272178224,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1.5470554661526412,-0.3327799873579268,-0.25718978225740674,-0.25485449284042244,-0.23543586760101115,0.5341370114387746,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.19532164335659588,-0.3359707345458043,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.3752068001572699,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.0316626559210296,0.8398196041870378,-0.27448203160402124,0.19215927924470272,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.7528823183995517,-0.33756610813974297,0.308513803510411,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
-0.19532164335659588,0.9610679973263812,-0.27756993327305957,-0.22819051345288863,-0.2548706529899574,-0.10426243275378626,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.268275128631163,4.314543291785586,-0.27756993327305957,-0.25171755408894786,-0.21335088420448126,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2.244006309956336,2.39211811108942,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.2587283122577206,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
2.1743112255759662,-0.33756610813974297,-0.08797277079410752,-0.27367612534926977,0.15856023619308174,1.4903968781943449,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.009540068400534537,-0.27367612534926977,-0.20275009217414694,-0.14533428510743354,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
-0.6134921496388127,-0.33756610813974297,0.21772949444068482,-0.27367612534926977,-0.2548706529899574,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5437970652584433,3.8279543456342746,-0.27756993327305957,-0.11212377964832983,-0.26547144502029174,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
1.8258358036741191,1.6343156539685242,-0.27756993327305957,-0.19211571781093117,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7804095379685768,-0.33437536095186554,-0.18678562420333333,-0.27367612534926977,1.2283568319209885,0.7582464666728065,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
2.3137013943367055,0.04532355440555163,-0.27756993327305957,-0.27367612534926977,0.2486669684509236,-0.2569425795466924,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.222848862925621,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5713242848274684,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.26282124701270815,0.4323502469101705,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.26501672773696533,-0.33756610813974297,0.12571002470334328,-0.24073826845878687,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
0.9894947911096853,-0.33756610813974297,0.02257410895746385,-0.27367612534926977,-0.2690050423637365,1.9395086550179226,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.055931474595856914,-0.3279938665761106,1.8172625590025275,5.912367092558568,0.6029101021312627,-0.26587124310183313,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True
-0.6831872340191822,-0.1700518807761766,-0.11020566281118332,-0.27210765597353254,0.06403650725593389,-0.2506925150580939,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.8922724871602906,-0.33756610813974297,0.5975413997323966,-0.26897071722205795,-0.2451532602954843,-0.0997981009762159,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True
1.1288849598704243,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-1.519528246583616,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7107144535882074,-0.3359707345458043,0.2628128588086441,-0.27367612534926977,-0.2637046463485694,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.268275128631163,-0.33756610813974297,-0.23989753291079222,0.9889417221192415,-0.2690050423637365,-0.2605140449687487,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.055931474595856914,-0.33756610813974297,-0.19604932921044824,-0.26740224784632066,1.4227046858104515,-0.26587124310183313,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.6410193692078379,1.4588245586352642,-0.27756993327305957,-0.23760132970731232,-0.23896946494445592,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.3347118121173348,0.5382939949326184,-0.27571719227163655,0.04158621917392372,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0.9197997067293158,-0.33756610813974297,-0.10526502014072203,-0.22662204407715136,0.09230528600349212,-0.26587124310183313,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,0.19529621799617727,0.450082017027276,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.6134921496388127,-0.1461212768670957,-0.07932664612080026,-0.27367612534926977,0.554323138658897,-0.10961963088687068,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.4741019808780738,-0.29449102110339737,-0.27756993327305957,-0.27367612534926977,0.3166887173122356,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.9894947911096853,0.05170504878130654,-0.27756993327305957,0.2878359111646769,-0.12766114862594538,0.4484218413094238,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
-0.26501672773696533,-0.33756610813974297,0.6086578457409345,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.013763609784512566,0.552652357278067,-0.27756993327305957,0.33175305368532076,0.044601721866987604,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.6831872340191822,-0.02965900450956857,-0.27756993327305957,4.362719349330134,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True
1.68644563491338,-0.33437536095186554,0.21278885177022352,0.3929233593390747,-0.2690050423637365,0.08859670003725312,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.8501046223489463,-0.33756610813974297,1.1941240021905974,-0.27367612534926977,-0.26723824369201415,-0.17926320661696823,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-0.1256265589762264,-0.2897049003215812,-0.27756993327305957,1.153631006571656,-0.2690050423637365,-0.26587124310183313,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.6134921496388127,-0.2897049003215812,-0.19604932921044824,1.4845780448522223,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.7561407192937495,2.486245153131805,-0.27324687093640593,0.08393489231883032,-0.2690050423637365,-0.26587124310183313,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.15856023619308174,0.019845990662669635,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5713242848274684,1.9629626143199022,-0.2750996119378289,-0.27367612534926977,-0.266354844356153,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.7528823183995517,1.4045818564413475,-0.27756993327305957,0.052565504804084694,-0.1364951419845573,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True
0.8501046223489463,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.5448514077049434,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2.244006309956336,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
0.7804095379685768,0.3324908013145226,-0.27756993327305957,0.2674458092800922,-0.26812164302787533,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5713242848274684,-0.3088493834488459,1.3707519776595884,-0.27367612534926977,0.8166927414096719,-0.26587124310183313,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4741019808780738,-0.33756610813974297,-0.26583590693071396,2.028836918233059,-0.26723824369201415,-0.15962014679565867,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.6831872340191822,-0.3216123722003557,-0.2627480052616757,-0.27367612534926977,-0.2690050423637365,0.23859824776361707,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
-0.26501672773696533,-0.33756610813974297,0.19920208442645498,-0.27367612534926977,-0.1585801253810872,5.01364751705287,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.3801380778228771,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
-0.6831872340191822,0.2686758575569735,-0.27756993327305957,0.3788071349574392,-0.2690050423637365,-0.2587283122577206,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.7528823183995517,5.3914204676942274,-0.27756993327305957,-0.025857963982779366,-0.2690050423637365,-0.15872728044014459,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True
-0.055931474595856914,-0.33756610813974297,1.3738398793286266,1.7794502874908311,-0.253103854318235,-0.25604971319117836,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,1.1320663043121184,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.4076652973919022,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-0.40440689649770434,0.4010918658538879,-0.27756993327305957,0.7583767238858612,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
-0.6134921496388127,-0.32001699860641697,0.1701758087374949,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True
